image,video_pred,minutage_pred
i000,v001,1.75
i001,v050,17.0
i002,out,
i003,v042,18.0
i004,v075,0.25
i005,v048,12.25
i006,v042,5.75
i007,v021,17.25
i008,out,
i009,v064,9.25
i010,v059,9.25
i011,v001,4.0
i012,v062,13.0
i013,v016,4.25
i014,v089,7.5
i015,v095,10.0
i016,v094,6.75
i017,v010,8.75
i018,v081,2.25
i019,out,
i020,v048,2.25
i021,v019,18.0
i022,out,
i023,v070,24.5
i024,v018,11.25
i025,v079,7.5
i026,v019,4.75
i027,v060,8.5
i028,v057,2.0
i029,v048,4.75
i030,v012,4.5
i031,v008,6.5
i032,v022,6.5
i033,v010,5.75
i034,v048,12.0
i035,v076,5.25
i036,v032,15.25
i037,v077,0.25
i038,v079,1.0
i039,v008,2.75
i040,v046,4.0
i041,out,
i042,v056,12.25
i043,v034,0.5
i044,v008,14.25
i045,v006,6.75
i046,v024,17.75
i047,v026,11.0
i048,v038,7.25
i049,v062,6.25
i050,v042,13.5
i051,v064,1.5
i052,v028,1.0
i053,v080,16.0
i054,v065,6.75
i055,v067,17.75
i056,out,
i057,v030,11.5
i058,v019,12.0
i059,out,
i060,v056,17.5
i061,v076,1.0
i062,v024,8.75
i063,v095,4.0
i064,v019,18.25
i065,v024,13.25
i066,v019,1.5
i067,v096,1.0
i068,v090,2.0
i069,v013,10.5
i070,v027,3.25
i071,v039,9.75
i072,v100,10.5
i073,v086,4.0
i074,v065,13.75
i075,v078,16.75
i076,v070,23.25
i077,v024,1.5
i078,v008,10.25
i079,v075,9.75
i080,v015,15.0
i081,v017,4.5
i082,out,
i083,v077,9.75
i084,v073,7.25
i085,v026,4.0
i086,v040,8.25
i087,out,
i088,out,
i089,out,
i090,v089,17.75
i091,out,
i092,v087,19.0
i093,v093,2.25
i094,v030,14.75
i095,v017,0.0
i096,v033,7.25
i097,v055,3.75
i098,v068,5.25
i099,v055,1.0
i100,v009,4.25
i101,out,
i102,v091,6.5
i103,out,
i104,v025,9.75
i105,v054,8.5
i106,v012,2.5
i107,v040,9.75
i108,out,
i109,v019,18.25
i110,v011,16.0
i111,v084,6.0
i112,out,
i113,v068,5.0
i114,v082,4.75
i115,out,
i116,v071,0.75
i117,v001,13.25
i118,v100,3.25
i119,v050,2.5
i120,v086,1.0
i121,v025,4.0
i122,v042,9.75
i123,v077,10.5
i124,v058,16.75
i125,v005,12.5
i126,v077,1.0
i127,v065,9.0
i128,v051,0.0
i129,v005,12.5
i130,v072,14.25
i131,v065,3.25
i132,v056,7.5
i133,v058,11.0
i134,v054,8.75
i135,v057,6.75
i136,v033,4.75
i137,out,
i138,out,
i139,v075,11.25
i140,v049,5.75
i141,out,
i142,v070,3.5
i143,v098,0.75
i144,v090,6.0
i145,v003,4.25
i146,v017,1.0
i147,v005,6.75
i148,v095,14.25
i149,v099,2.75
i150,v024,6.0
i151,v051,0.5
i152,v023,3.5
i153,out,
i154,v053,11.25
i155,v034,4.0
i156,out,
i157,v030,5.0
i158,v036,6.5
i159,v080,4.0
i160,out,
i161,v025,1.25
i162,out,
i163,v030,1.5
i164,v067,16.75
i165,out,
i166,v097,6.0
i167,v042,3.5
i168,v051,3.25
i169,v049,5.75
i170,out,
i171,v087,0.75
i172,v072,2.75
i173,v076,0.5
i174,out,
i175,v067,7.25
i176,v067,3.25
i177,v052,1.75
i178,v045,18.75
i179,v013,14.75
i180,v032,1.0
i181,v056,14.25
i182,v016,6.5
i183,v026,7.75
i184,v041,21.5
i185,v013,2.0
i186,v029,9.25
i187,v072,8.5
i188,v041,14.25
i189,v078,12.0
i190,v056,10.75
i191,v015,4.75
i192,out,
i193,v034,8.5
i194,out,
i195,v082,2.25
i196,v046,8.5
i197,v079,12.25
i198,v100,7.0
i199,v039,0.75
i200,v034,23.75
i201,v041,3.75
i202,v015,8.25
i203,v001,8.0
i204,out,
i205,v053,3.0
i206,v078,9.75
i207,v058,3.5
i208,v048,11.5
i209,out,
i210,v059,5.5
i211,v010,11.5
i212,v049,13.75
i213,v009,10.75
i214,out,
i215,v071,5.25
i216,out,
i217,out,
i218,v079,4.75
i219,out,
i220,v019,16.5
i221,v002,11.25
i222,v017,8.0
i223,v017,0.0
i224,v062,1.0
i225,v031,4.75
i226,v089,13.25
i227,v093,3.25
i228,v036,1.5
i229,v012,10.75
i230,out,
i231,out,
i232,v066,6.0
i233,v084,11.0
i234,v004,5.25
i235,out,
i236,v007,17.5
i237,v003,3.0
i238,out,
i239,v094,11.5
i240,v032,15.25
i241,v091,9.75
i242,v019,8.5
i243,out,
i244,v046,2.5
i245,v040,1.75
i246,v037,8.25
i247,v065,0.0
i248,v006,6.5
i249,v023,0.0
i250,v020,7.5
i251,v033,11.0
i252,v055,9.25
i253,v089,4.5
i254,v041,1.5
i255,out,
i256,v054,5.5
i257,v033,7.0
i258,v058,0.0
i259,v074,9.0
i260,v064,2.75
i261,out,
i262,v076,10.0
i263,v023,7.5
i264,v085,0.5
i265,out,
i266,v005,6.75
i267,out,
i268,v092,19.5
i269,out,
i270,v010,10.0
i271,out,
i272,out,
i273,out,
i274,v091,2.0
i275,v018,4.0
i276,out,
i277,v034,22.0
i278,v038,4.0
i279,v045,0.0
i280,out,
i281,v077,0.25
i282,v072,6.25
i283,v020,3.0
i284,v024,19.75
i285,out,
i286,out,
i287,v069,12.25
i288,out,
i289,v075,8.75
i290,v050,14.75
i291,v033,7.0
i292,v081,4.5
i293,out,
i294,v074,2.25
i295,v048,3.5
i296,v006,7.75
i297,v029,4.25
